YEAR,TEAM NO,TEAM ID,TEAM,CONF,DUNKS FG%,DUNKS SHARE,DUNKS FG%D,DUNKS D SHARE,CLOSE TWOS FG%,CLOSE TWOS SHARE,CLOSE TWOS FG%D,CLOSE TWOS D SHARE,FARTHER TWOS FG%,FARTHER TWOS SHARE,FARTHER TWOS FG%D,FARTHER TWOS D SHARE,THREES FG%,THREES SHARE,THREES FG%D,THREES D SHARE,DUNKS FG% RANK,DUNKS SHARE RANK,DUNKS FG%D RANK,DUNKS D SHARE RANK,CLOSE TWOS FG% RANK,CLOSE TWOS SHARE RANK,CLOSE TWOS FG%D RANK,CLOSE TWOS D SHARE RANK,FARTHER TWOS FG% RANK,FARTHER TWOS SHARE RANK,FARTHER TWOS FG%D RANK,FARTHER TWOS D SHARE RANK,THREES FG% RANK,THREES SHARE RANK,THREES FG%D RANK,THREES D SHARE RANK
2024,1057,69,Grand Canyon,WAC,88.2,8,83,4.4,56.8,42.8,48,44.5,43.3,21.1,37.1,21.9,34.4,36.1,32.6,33.6,162,64,58,67,209,43,1,350,42,293,85,67,153,213,105,56
2024,1056,76,Houston,B12,91,7.6,86.2,5.8,66.2,25.3,56.9,30.3,36.6,38.1,29.1,28.8,34.7,36.6,30,40.9,91,80,129,199,14,360,137,17,277,9,1,286,141,200,14,295
2024,1055,77,Howard,MEAC,93,5.3,93.2,7.1,53.8,40.3,59.9,37.2,40.3,20.8,39.3,29.6,37.5,38.9,34,33.2,49,190,337,305,308,87,252,186,143,296,201,300,19,134,198,50
2024,1054,78,Illinois,B10,88.2,7.1,83.9,5.9,65,38.3,58.9,33.9,37.8,23.4,35.7,38.1,34.9,38.3,34.3,27.9,162,100,75,216,23,136,219,87,238,232,50,361,128,153,223,7
2024,1053,83,Iowa St.,B12,90.5,7,97.7,4.6,67.4,31.6,62.5,23.8,38.2,36.4,35,31.2,34.9,32,31.5,45,97,104,362,85,7,322,325,1,222,17,34,323,128,303,52,354
2024,1052,85,James Madison,SB,87.4,7.4,90.3,5,61.7,43.3,55.7,39.2,37,18.6,38.2,25.7,36.5,38.1,28.6,35.1,179,88,265,116,74,34,87,259,268,328,138,200,40,161,2,94
2024,1051,86,Kansas,B12,89.2,9.6,90.8,5.9,66.2,37.7,56.9,28,41.7,32.6,34.8,30.8,33.3,29.7,33.8,41.1,135,28,285,216,14,156,137,5,94,50,27,317,211,335,171,304
2024,1050,90,Kentucky,SEC,85.7,10.2,84.2,8.1,61.5,36.8,58.9,37.2,45.1,25.9,34.9,22.9,41.2,37.3,32.6,39.9,230,18,83,348,77,184,219,186,21,167,31,95,1,187,105,277
2024,1049,99,Long Beach St.,BW,96.4,3.9,73.6,4.7,61.9,34.4,58.5,33.2,38.5,37.3,37.7,23.2,31.3,28.3,35.1,43.6,11,262,1,95,68,256,204,69,210,11,113,106,307,348,264,345
2024,1048,100,Longwood,BSth,88,5.8,90.2,5,55.9,38.3,65.1,29.1,40.2,33.1,37.7,31.5,34.4,28.5,34.5,39.3,166,158,263,116,246,136,355,10,145,43,113,328,153,346,233,254
2024,1047,107,Marquette,BE,91.3,9.3,86.8,6.1,61.8,41.9,56.1,35.3,42.3,17.6,37.9,21.6,35.8,40.5,33.6,43.1,86,33,142,233,69,55,102,132,71,338,123,51,75,98,160,340
2024,1046,248,McNeese St.,Slnd,92.8,7.6,88.1,5.2,58,45.3,52,34.6,41.7,21.1,34.8,17.2,39.4,33.6,33,48.1,53,80,176,142,171,15,16,108,94,293,27,1,7,277,127,362
2024,1045,115,Michigan St.,B10,86.9,9,80,5.1,64.9,34,57.9,29.7,36.8,35.8,36,29,35.9,30.2,32.8,41.3,192,41,24,132,24,270,175,13,272,19,57,288,70,327,117,307
2024,1044,120,Mississippi St.,SEC,90.5,9.5,90.4,6.3,60.9,42,60.6,32.9,37.3,19.9,37.4,25.8,32.5,38.1,29.4,41.2,97,31,273,251,86,54,281,61,257,306,97,202,251,161,6,306
2024,1043,124,Montana St.,BSky,87.5,4.7,89.7,6,63.1,34.5,63,40.8,39.5,24.1,38.9,23.8,36.4,41.4,32.6,35.4,178,219,247,226,48,251,336,299,165,215,178,127,45,75,105,107
2024,1042,125,Morehead St.,OVC,87.9,7.3,83.6,4.7,62.5,35.2,54.2,37.6,43.1,19.6,34.8,31.2,35.3,45.1,31.1,31.2,169,92,70,95,62,234,50,206,47,311,27,323,109,25,35,23
2024,1041,129,Nebraska,B10,83.3,3.9,87.1,7.1,61.4,31.1,57.9,28.3,41.7,24.4,33.3,30,35.8,44.5,31.9,41.7,279,262,151,305,79,328,175,6,94,210,10,306,75,32,67,314
2024,1040,130,Nevada,MWC,95.4,5.6,94.4,5.1,63.8,31.9,54.7,35.5,42.2,34.5,40.5,23.4,36.5,33.6,31.3,41.1,24,171,346,132,36,319,61,139,75,29,258,112,40,277,41,304
2024,1039,131,New Mexico,MWC,84.1,5.7,84.6,6.2,59.1,45.2,57.2,39.5,37.5,25,35.8,23.9,33.4,29.8,30.6,36.6,258,162,96,241,135,16,147,269,249,194,52,138,207,333,24,153
2024,1038,135,North Carolina,ACC,85.2,6.5,89.5,4.3,56.7,37.4,53.2,30.8,41.4,26.7,39.3,33.1,35.4,35.9,31.4,36.1,238,123,232,60,216,167,32,22,106,149,201,344,101,219,46,130
2024,1037,138,North Carolina St.,ACC,91.7,3.3,90.7,6.3,59.1,35.7,59.7,36.7,39.8,30.9,36.3,27.9,34.6,33.4,34.8,35.4,75,293,283,251,135,220,243,170,161,74,63,266,145,282,247,107
2024,1036,147,Northwestern,B10,86.3,6.9,84.6,7.4,57.4,32.3,58.8,37.1,41.6,30.8,38.2,26.1,39.4,36.8,35.9,36.9,209,107,96,324,182,310,213,181,98,76,138,210,7,196,315,176
2024,1035,150,Oakland,Horz,90.7,6.2,89.5,6.3,62.8,28.8,56.8,29.5,41.4,30.4,44.2,29.8,35.1,40.8,33.9,40.7,94,140,232,251,55,346,130,12,106,82,340,301,119,93,182,289
2024,1034,157,Oregon,P12,94.6,7.3,91.5,5.8,60.6,37.5,59.8,33.9,41.2,25.8,42.3,29.9,33.6,36.7,34.3,36.2,33,92,302,199,91,165,248,87,112,172,302,304,197,199,223,134
2024,1033,167,Purdue,B10,95.6,10.9,91.7,5.6,66.7,33.4,64.3,28.8,38.9,31.7,34.4,34,40.8,35,31.4,37.2,21,14,310,180,11,287,349,8,194,62,20,351,2,247,46,189
2024,1032,175,Saint Mary's,WCC,88.2,5.7,82.6,3.8,58.9,44.6,50.8,38.1,39,18.7,35.3,32.9,35.5,36.7,32.4,29,162,162,53,35,146,21,8,222,187,323,38,342,95,199,88,8
2024,1031,176,Saint Peter's,MAAC,83.7,3.6,89.7,3.7,48.5,36,51.8,37.8,35.8,32.9,38.9,27.6,33.9,31.1,31.5,34.5,265,282,247,32,359,212,13,213,298,46,178,260,181,314,52,81
2024,1030,249,Samford,SC,78.9,5,79.7,5.6,60.2,42.6,55.8,37.1,43.4,16.5,39.3,22.8,39.3,40.9,33.9,40.1,334,203,21,180,101,45,91,181,39,344,201,90,8,89,182,283
2024,1029,179,San Diego St.,MWC,83.3,6.7,89.4,4.3,60.2,32.9,56.9,33,41.9,29.3,37.5,26.5,31.3,37.8,30.5,40.5,279,114,226,60,101,297,137,62,84,104,101,223,307,169,22,286
2024,1028,185,South Carolina,SEC,83.6,6.4,79.5,5.7,59.4,38,54.5,35.7,36,21.1,38.7,33,33.5,40.9,33.6,31.3,268,128,19,189,121,147,56,144,292,293,162,343,202,89,160,27
2024,1027,186,South Dakota St.,Sum,86,10.8,95.2,4.4,62.4,36.7,60.5,27.7,45.6,23.1,36.4,25.2,36.2,40.2,35.2,47.1,220,15,352,67,63,189,276,4,15,241,66,183,53,104,272,361
2024,1026,250,Stetson,ASun,91,6.5,84.4,3.8,55.5,32.9,55.9,38.7,48.5,25.3,46.4,23.9,36.5,41.8,34.5,37.4,91,123,86,35,260,297,97,241,4,188,355,138,40,68,233,193
2024,1025,197,TCU,B12,87.5,7.4,89.8,8.1,60.2,42.3,58.4,41.6,37.3,27.5,37.7,23.2,35.6,30.2,32.8,35.2,178,88,248,348,101,51,203,316,257,134,113,106,88,327,117,99
2024,1024,199,Tennessee,SEC,83.3,9.8,85.4,3.7,57.6,36.7,51.6,35.6,41.7,22,32.9,23,34.2,41.3,31.4,41.4,279,25,114,32,178,189,11,140,94,270,8,101,164,77,46,310
2024,1023,200,Texas,B12,88.7,12.3,85.2,7.2,67.2,33.3,54.3,39.6,38.9,31.9,37.5,28,36.2,34.8,34.9,32.4,147,6,109,312,8,290,52,271,194,60,101,267,53,253,252,37
2024,1022,201,Texas A&M,SEC,81.3,5.6,85.2,7.5,54.6,39.6,58.2,31.5,33.5,22.2,37.8,23.6,28.4,38.1,33.9,44.9,315,171,109,329,287,97,192,35,340,262,117,117,354,161,182,353
2024,1021,204,Texas Tech,B12,91.7,8.7,88.9,6,61.5,34.1,60.5,31.7,37.9,24.8,37.9,29.3,36.5,41.1,32.1,39,75,45,209,226,77,265,276,38,234,198,123,293,40,82,77,247
2024,1020,207,UAB,Amer,88.5,7.7,81.7,6.5,57.3,42.2,58.6,38.3,39.3,26.5,37.2,24.9,33.1,31.3,35,36.7,153,74,41,269,184,53,207,227,176,154,89,174,222,312,261,164
2024,1019,221,Utah St.,MWC,86.4,9.9,95.4,5.6,64.2,43.7,59.1,39.8,43.7,22.9,43,23.5,32.1,33.4,29,36.7,208,22,353,180,31,29,225,274,33,247,317,114,273,282,3,164
2024,1018,227,Vermont,AE,87.3,5.4,80,2.2,59.6,33.8,53.8,37.2,43.1,22.1,36,26.4,33.5,44.1,31.5,36.5,182,183,24,3,113,275,42,186,47,265,57,218,202,35,52,148
2024,1017,229,Virginia,ACC,84.4,7.8,90,5.7,56.4,34.2,55.8,33.5,37,33.2,35.1,26.5,36.3,32.6,30.3,39.9,254,70,259,189,223,261,91,75,268,42,35,223,47,295,17,277
2024,1016,251,Wagner,NEC,86.4,2.2,91.8,5.3,52.3,30.2,55.9,34.5,33.7,31.6,43.9,24.3,31.6,38.2,29.9,41.1,208,338,312,152,334,336,97,104,335,67,336,150,295,156,12,304
2024,1015,233,Washington St.,P12,92.6,8.2,80.6,5.6,60.9,38.5,53.8,37.9,41.9,29.5,38.4,30.6,34,32,32,31.5,55,55,29,180,86,124,42,218,84,97,150,314,177,303,71,30
2024,1014,236,Western Kentucky,CUSA,89.1,5,81.7,5.4,57.1,45.6,57.1,36,42.3,23.5,35,23.9,34.4,31,32.2,40.1,136,203,41,158,194,13,143,154,71,230,34,138,153,317,82,283
2024,1013,240,Wisconsin,B10,83.6,5.1,92.3,5.2,59.3,39.1,64.5,31.1,42.3,25.5,37.7,34.5,34.8,35.4,37.1,34.4,268,197,325,142,127,105,350,27,71,183,113,355,137,228,346,77
2024,1012,245,Yale,Ivy,93.9,3,85.3,3.5,59.3,38.8,58.7,32.1,42.4,25.8,36.8,26.6,34.6,35.3,34,41.4,40,308,112,25,127,112,210,43,64,172,73,228,145,234,198,310
